RPN10	RPS0A
tonB	ftsB
EP300	HIST3H3
SERINC2	GPRC5C
SMARCB1	ZC3H11A
CIK1	RRM3
ftsA	accA
murB	ftsW
CENPA	BRD3
FMT1	SPE1
brm	yki
KCTD1	TFAP2C
RFC5	KAR3
KIF14	DMAP1
ERG11	KES1
PDXK	OGT
NDUFA9	CYTB
NAR1	TFB1
ULK1	RB1CC1
ATM	TP53BP1
cph2	sde2
nsp6	ATP2C1
SSC1	MIG1
NIP100	ARP6
RNF2	AIFM1
HNRNPL	AHDC1
DCR2	VAM6
EGD1	BTT1
SOX2	PFKP
NLRP3	CUL1
GCN5	UBI4
BSC4	VPS13
RHO1	ATG17
NUP188	MKC7
UTH1	MSC1
AT3G48740	AT2G39060
nfrB	ubiH
PRC1	TBL3
ITM2A	NDUFB5
zfp-3	unc-98
Os05g0333200	Os03g0778100
FCP1	MET30
HSP60	VPS71
CycE	bef
SMAD3	CREBBP
GRF7	GIF3
ORF7a	AUP1
RPC25	SPO74
nsp4	SEC13
rga2	SPAC1952.06c
HSF4	FKBP5
bob1	arp8
SS18	SS18L1
FGR3	CR_08560C_A
PIP1;5	APRL4
Fitm2	Alg6
HOM2	PDA1
KIAA1429	CHD5
dl	lwr
YAF2	PCGF3
speE	hofQ
dsh	yki
CCS1	RAD27
UBC1	PDS5
LRR	AT5G58300
rffM	fepB
Fancd2	Rhoa
PROKR2	GJA8
caiC	yaaW
dpp	ey
CHMP4B	RPL7
lpxA	ldcA
icp-1	F35E2.9
M	ARPC4
MAP1LC3A	CLTC
MPS2	CUE1
GRHPR	ETFA
yliG	mutS
SF1	HSH155
galE	wzb
COG6	SUM1
MAGED1	UBR5
CG31510	rols
CDC43	GTB1
Odf2	Calm1
FPR1	VPS38
SOH1	SEM1
MOV10	ZRANB1
HIR3	SEC65
TAP42	NBP2
VPS71	MAD2
MEF2A	XYLT1
FVE	HDA15
RASSF10	DOCK7
Rab5	Rpt1
WDR5B	RICTOR
PHB	NOP16
BZZ1	ZC2HC1A
ampG	eno
IL2RA	ATP12A
DBP1	TIFY8
TSSC1	C10orf76
CYLD	ERLIN2
ARL1	RSC2
SMURF2	SMAD1
yliA	rimK
KIAA0101	PCNA
SWP1	HAC1
RpS8	RpL37A
OKP1	RTT109
Fancd2	Ilf3
DCAF7	C21orf2
SWI3	NUT1
FGFR2	FGF10
FZR1	TFAM
TAAR1	SVOP
PSMA4	PSMD12
PRPH2	RAB9B
CCT7	PPP4C
NRAS	SLC7A2
Trp53	Mdm4
nsp2ab	EIF3H
RSC8	ARP7
CD209	HTR1B
PIN1	SELV
MRPS30	HNRNPU
RBM39	SMU1
CTF8	SUS1
FBXW12	CBFB
AT1G67430	AT5G56710
SIP1	QCR2
TPP2	EMB2719
GATA1	MDFI
HXT1	ELO3
ESRRG	ESRRG
VPH2	MTC4
POL4	SEC65
MSL3	HIST1H3A
RPN7	RPT6
mdtL	tolB
CSL4	OPT2
AGPAT1	RPS4Y1
ENAH	COPS4
SEC17	SNF4
RPS10A	REH1
RVB2	ILV3
KAT5	APP
MAGED1	ARNT2
MAD3	SPC19
RCK2	SCS7
DDX39A	ZNF654
SHP1	LDB18
P4HA3	PDF
DNAJB6	DNAJB2
CENPA	ZKSCAN4
IWR1	COG7
pop2	SPAC977.17
SRPRB	THEM6
CIN2	TUB3
UBE2M	TAB2
PDPK1	ACOT9
SMAD4	PGM2
UFE1	VPS35
RpL30	clu
SYVN1	SEL1L
ICT1	MRPL12
SUZ12	FAM81A
TRIM25	STX6
CFLAR	RIPK1
AT3G13820	SK13
yki	dm
Zbtb7b	Ocrl
ALG8	IRE1
lon	rnhA
TRIM28	ATP1A1
RPN4	VPH2
AEP3	BET5
VWA8	MRPL50
AT4G20020	AT1G06790
ubq-2	rps-24
RTT103	CUS1
YPT1	BET5
clec-150	gstk-2
SLD5	MCM3
Nop58	Ftsj3
hyfE	yfgM
rpb1	SPBC1773.12
MRAP2	PCNXL3
dipZ	dcuC
PUF3	DRS2
FUNDC1	HSPA6
IL4R	INPP5D
ZNF408	KRTAP1-1
Mocs2	NC2beta
NPY2R	BTAF1
KAR2	YJR084W
TwdlB	row
CCT2	JMJD4
SSB2	KIN3
Esrrb	Actr8
PWP2	CBF5
SLA2	ALG8
OYE3	INM2
RRP42	DOM34
PEBP1	EPHA2
RPF2	ERB1
DEP1	BET5
KIF14	GNAT3
RSC58	CAK1
SEPT7	TOP2B
ADD1	TPM3
Myo1c	TPM2
FOXK2	RSRC2
RNF126	PFKP
YJL049W	IST1
OTU2	PHO91
UBXN6	EIF2AK4
SLC22A1	CAPN1
MRPS17	SUPV3L1
AARS2	MRPS35
HEK2	EMI1
PFY1	TMA23
PAM16	URA6
CDC27	SCC4
UNC119	LIMK2
OYE2	THR4
EMC1	PSMD1
LCK	RPL7A
RPS9A	SPB4
ILF3	SNORA71D
MTIF2	MRPL20
AT5G57345	NHL3
RPB3	WRS1
hybO	apt
BCAR1	HAGH
YPT6	BUD14
DDX58	PIH1D1
PPARGC1A	LRPPRC
yeeF	frdD
USP48	ZFR
EED	TRRAP
POX1	ABZ2
IKI3	RPB2
taz1	cay1
Kcna3	Kcne4
CAF20	SRP72
HHF1	OKP1
YPS3	PKC1
NMA1	NMA1
MRP7	SGT1
SET3	SNT1
CDC27	CDC24
PAN1	GAA1
rpl-35	rpl-31
Gja1	Fhl1
Fcho2	ITSN1
Arntl	Rae1
RPN4	TMA23
HHF2	KIN1
PAR1	PIF4
HCVgp1	TUBB4B
SNF1	SIT4
PPM1	MSC1
NUP100	SRM1
SWI1	DCC1
cbpA	smtA
RPB11	SSP2
Ras85D	csw
bsk	GckIII
ITFG1	RPL4
APL5	GAS1
mto2	alp14
PRKCZ	GRM5
PBN1	ENT3
GRE3	ITR2
CWC25	RRP6
CRM1	RRN6
RpLP2	RpS19a
CYB5	BTS1
PFDN1	PFDN4
CHST15	PLEKHG1
KRT8	CAMSAP3
amk2	rpl902
Zfp932	Zfp423
SGN1	YGR250C
RRP6	FUM1
GRIN1	GRIN2C
BAG3	GSTA1
KAP122	MDM10
LAS17	JHD2
CD74	YWHAE
PCL1	SWI6
TFC6	MIR1
DNAJC1	SUN2
FGB	TES
BET1	FANCI
GIM4	SSD1
RPI1	SKN7
dnaA	tfaR
cheB	rpoE
YKT6	PEBP1
PEX22	MSH4
RPB7	RPB4
IKBKB	SLC25A22
TOP1	HNRNPA3
LCK	SKAP1
LAMTOR5	SNAPIN
RNF6	CORO1C
ycgR	yfbF
PTPN22	ACTA1
DHH1	YLR281C
ttr-24	hsp-17
DET1	APOD
rfaB	yhjD
CDC28	SFI1
CFTR	CALM3
RRS1	C8orf33
Rps16	Rpl5
GEM1	PHB2
RAD50	RPN11
CycK	CG6425
GPI19	GYP1
rsgA	atoA
AT4G22730	AT5G45840
CLK1	HSP90AB2P
LamC	MAN1
EIF2	BTF3
PBRM1	SMARCA4
PHB	AKAP8L
CCR4	YGR042W
TPM3	CROCC
YLR278C	BUB1
secD	rbsB
SSE1	SSA2
MAPK14	ATF2
SLU7	PRMT6
PPE1	RRD1
CDC20	MAD2L1
USP14	PSMD7
CCDC140	TRMT1L
TRS20	APL5
CTTNBP2NL	FLNC
TPS1	HXK2
SIT4	RAD6
RSP5	CSM1
pnk1	SPBC31F10.10c
MAK11	ROK1
LARP7	NAP1L1
NF-YA10	MPK2
C1orf158	PAXIP1
KLHL22	MICU2
Sf3a1	SNRPE
ORF3a	RAB10
PRP4	PTC6
FOXD4	SLC4A7
GRB2	GRB2
ERCC5	MNAT1
LUC7L2	CDC40
LYN	CYP4V2
RPN10	RPN2
GMH1	YCL002C
tou	Iswi
HIST3H3	ORC4
CREBBP	SERTAD1
Cyt-c-p	Prm
GCD2	TUP1
BUD25	MMS22
HIST1H4A	SPTBN1
DPP4	EPHA7
AMBP	AMBP
murB	ycbR
MOG1	SLS1
tolB	groS
HSPA4	HSP90AA1
PGD1	ROX3
vpr	MOGS
RAD9	MAD2
RMR1	GPI8
lpcA	yhcB
NAALADL2	CELSR2
CG5500	Rfabg
MFB1	MDM36
CD27	TRAF2
VPS26B	ATE1
MPC1	VIP1
Rab2	CG5854
CHL1	ELO2
KRTAP10-8	ZNF124
ABHD15	STUB1
nsp4	MAD2L1
CIK1	SNT1
groS	rhlE
SEP1	NTL9
ybfO	secB
PSMC3	FLYWCH2
RpLP2	RpL30
pldB	motA
AMMECR1	CLP1
fz	Wnt4
DGCR8	KCTD5
TNIP2	STK11
NDJ1	NDJ1
HXT11	AAT2
BZIP60	AT2G41835
DUO1	RIC1
RDH11	PRKCA
FAM214B	HSPB8
TCF25	DCAF5
CSN2	PPP3R1
PDLP8	AT3G26370
SPC105	UBP3
HSPD1	HIBCH
MED25	MED15
TOMM40	TOMM22
SRSF3	TRMT112
AT1G57660	RPL15
PRMT8	HSPA1B
TSC11	DAM1
AGPAT1	CALML3
UBA52	MTHFR
CENPM	NRN1
GFM2	MRPL37
SPAG9	MAP3K3
sufE	napB
AK4	MTG2
COS7	MRN1
cheB	fadE
SEM1	RXT2
PARK2	UBE2N
ISY1	SMI1
PRS1	PRS2
HNRNPCL2	ATAD2
PPAN	KIAA0020
ybbY	ddlB
PDS1	POL3
ZWINT	RBM25
Dfd	exd
UBAP1	TSG101
FZR3	AT1G23190
CAF16	BRR1
IFI16	NUP54
MZT1	UBA2
SHARPIN	SATB2
ASGR1	PTPN2
AT5G20290	AT2G32220
SSN3	SEC22
CPR2	KCH1
XRCC1	APTX
yhhS	dgkA
RBBP5	WDR5
CIT	DARS
CSG2	RAD52
TOP2	NSE5
CYS4	PMP3
yicJ	cheZ
EIF4A3	BOLA2
RPC31	STB4
plb1	def1
NAP1	SHM1
CG10494	CG9205
CTI6	MSC6
prz1	rrp16
RNF123	GTF3C1
SLT2	ASF2
AT1G51100	NDH-O
MKRN2	AP3D1
ddb-1	cdt-2
Rad23a	Adrm1
ygiT	yghA
RPL31A	BUD20
LDB18	UBP9
PAXIP1	PGM1
NUP133	ECM22
CNA1	SOK2
DIRAS3	LLGL1
CG16972	Spn43Ab
yhbJ	rfaC
TPCN2	TSR3
NOP53	RPL35A
ECM16	CKB1
ART5	SNF5
Hspb2	Hspa8
yiiD	lpxB
rpsE	ptr
ygbT	livM
YCF1	ORC2
PTK2	FBP1
GPN3	BUD27
PCL7	PHO81
MRPL38	PAK3
mukB	ygiL
KCNS3	ST7L
MSS2	RTR1
mga2	gas4
YKR051W	CBF1
ADRM1	PSMD3
MED30	POLR2F
PTC2	SNF6
VPS33A	PCBP1
LNP1	NUP85
XRN2	UTP18
GTF3C5	PLK1
SPRY2	BRAF
Thoc2	Thoc1
KIN4	BUB2
DUSP23	RAD50
MUM2	SKS1
CSL4	CDC1
CG14907	CG15459
mrcB	acrA
CHL1	DCC1
SRPRB	STX18
DFR1	SHM2
CG15800	EcR
prc	ttk
CRT1b	SUMO3
MED4	LSM7
VPS71	EAF3
MYEOV2	COPS7B
VAM6	MRPL22
SCGB2A2	B4GALNT1
UTP7	PRP9
CHCHD10	FAF1
gutQ	btuF
yfgL	cyoA
PIP1B	AT5G49540
yfgL	betT
paaA	rfaP
ada	yrdC
YWHAQ	VASH2
PDHA1	RBM27
SLX1A	UQCC2
GAL80	LSM1
kdsD	hflC
IQGAP1	ANKRD11
SNAI1	ELMO2
CHD7	SMARCE1
EIF3E	NIP7
SOM1	QRI7
ERG3	TPM1
TGFBR2	TGFB1
TUBA4A	PDRG1
NR2C2	PTCD3
POL2	DIA2
MTERF3	NDUFS4
INN1	CDC20
ATG4	YME1
ubiB	acrA
FKH1	GCD7
FBXL19	MED17
G3BP1	TNPO1
HEK2	RSA1
BRD4	TOP1
TRM8	XRN1
Adh	Argk
ADA2	UBP8
tyf	pAbp
GET2	SEC26
RPL7A	RPL30
RHBDF2	LARP1
PDS1	HSL1
RL2	PML
fray	fray
ZCCHC10	PRPF3
CPR8	YDR248C
SCO1	ACOT1
NCAPD2	SMC2
EMI1	LGE1
TOF1	RAD57
FAM20C	MBOAT7
clr1	mad3
CDC5	AT5G18037
TMEM185A	BRI3BP
crb	yrt
TCB3	SWM2
COMTD1	EIF2B4
CDC23	PSH1
ATP2B1	VDAC1
Oda	CG7546
MIR1-1	PRMT1
ARV1	ATF2
YLR281C	AIM11
E	TMEM201
DDX19B	SERPINB3
RSA3	LRS4
HSC82	VPS21
DCUN1D1	UBE2M
BTRC	NRD1
CHC1	APM1
SIN3	TRS85
ICAM1	TUBA4A
ppe1	ekc1
PXN	ARHGEF6
HRT3	RRP8
FK506-bp2	Tsp
GIS2	CNM67
TFC4	SPT15
tdk	ydcK
YBP1	CUE2
MAPK14	HSPB1
WDR5B	RPIA
UBP11	TRM11
SLIRP	ORC2
EFTUD2	RPS27A
COP1	YJR141W
CALU	DIAPH1
TFG1	STU1
DESI1	PSMB3
pmk1	pck1
BRCC3	FAM175A
YOR1	YPT7
RPL3	RTT103
PUF3	SLC1
GAB1	BEM4
TCTN3	ERO1L
yadR	ilvI
CIC	PCGF6
C6orf141	C14orf80
MAPK6	APOA1
RPS2	YKR078W
SNIP1	SRRM2
PKC1	MIG1
MOB3C	LATS1
PSMA3	PSMD8
PRMT5	PDCD4
VWA9	POLR2A
MPP1	MRPS26
NCL	RPL11
ZNF574	LTBP4
GPRC5D	LHFPL5
CALM1	GRB7
DFFB	TRMT61B
CHL4	CTF4
TERF2IP	BAZ2A
GTF2E2	CMTR1
MID1IP1	PRKAB1
TNF	TRAF3
exo	murF
CCR1	FCHSD1
HRT3	HRT3
MTA	FIP37
SEC23	ORC1
CCDC93	GOLGB1
ACT1	LDB19
C3orf18	C10orf76
hscB	yphC
ZWF1	MRPL50
FMR1	CALCOCO2
HIST1H4A	NFIL3
HAT2	SSN8
MIB1	COASY
NAT10	ABCF2
ADAM22	LGI1
NR0B2	Nr1i3
FAR7	BSP1
LMBR1L	NUP210
CUP2	PAC1
SMC1A	OSBPL3
CERCAM	CCT6A
fadA	dsbB
Ttc23	Ewsr1
Uch	Eb1
SPT7	HSP42
TERF2IP	ARID3A
ESA1	VID22
AK4	SARDH
CSNK2B	PIP4K2A
SWF1	SAM37
RPO21	RPB3
MCM10	EDE1
LEO1	SAC1
CCR4	OSH3
CCDC132	VPS52
CXIP2	IND
Ppp1r9b	Phyhipl
PHIP	XRCC5
BORA	PIBF1
hrr1	nab2
HSPA8	TLN1
LSG1	RPL42A
DAZ1	DAZAP1
SIC1	YNG2
AURKAIP1	GATB
STE5	STE5
ORF8	LAMC1
KLRC1	PTPRU
LUC7L	LSM14B
LUZP4	ERH
CPR7	SRO7
HLJ1	GLO3
AMTN	GINS4
UBE3A	HPCAL4
AT2G25310	AT3G21580
ERGIC1	EHHADH
MEC1	TDA1
TSPAN3	RDH14
ddpB	hflK
marB	ttk
TP53	MDM4
cph1	spp27
ROM2	CDC43
TIPIN	GINS1
FAT1	VPS29
HTRA3	XIAP
WDR83	MDN1
GEA2	SCS7
DDX6	PPIL4
KRTAP2-3	NOTCH2NL
AT3G20190	AT1G24650
GXYLT1	HLA-DRB1
CG7949	Xpd
M	TRIM16
SPPL2B	TMEM55B
PRKCSH	AURKA
VENTX	UBQLN2
folM	ydgR
dbpA	ygeP
CG2926	mei-S332
WTAP	IGKV1-5
IMMP1L	NDUFB9
KLRG2	TMEM192
SPAC20H4.06c	cwf4
queA	yegQ
ATP2A1	RAB3GAP2
Dcr-2	loqs
DBF2	NUP192
CEP70	MKRN3
MNN11	VAM7
P2RY2	MCU
mira	jar
Dact3	Dvl1
VMA9	RIM9
ASF1B	UBN2
htrC	yigA
TRIM55	PHC2
DIM1	RPL41A
FBXO6	BSG
GRSF1	PRNP
CDT1	CCNA1
MRPL24	CAF4
ftsI	glpD
EZH2	HIST1H2AB
CDC7	HPC2
AT5G67510	AT5G27770
Cep120	RSRC1
BUL2	PYC2
SARAF	CALML5
nsp4	SRP19
STX7	PDZD8
Vps29	CG30008
tpz1	poz1
Chaf1a	Hspa8
PSMD2	CDKN1B
ITGB1	GNB2L1
SAP25	TTLL12
Prat2	CG5734
PSME2	PSMB6
PUS7L	TRIM41
CGI121	INO4
CREBBP	PYCR1
FET4	HAP4
tap	ddlA
NAM8	SWM2
WDR83	SIPA1L3
TGL4	SLX8
iwr1	SPAC4A8.10
NOP53	RPL7A
NBN	BRIP1
yqcE	mrcA
R151.7	rsp-3
P2RY1	TMEM161A
STX1A	VAMP2
EBAG9	RABL3
KCNC3	CSNK1G2
SLC25A32	NEDD8-MDP1
CEM1	FMC1
PMAIP1	PRKCSH
E2F1	NDN
UBC6	SEC65
UBX3	CDC48
LNX2	NUMB
RPO21	RPB11
FTH1	AP1S1
APPBP2	TCEB1
PAK1	ARHGEF7
Vps18	Stx7
DSK2	SPC98
MRM1	LARS2
paaH	rssA
DHH1	YBT1
PHO80	YIL029C
TSA1	RAD54
RNF151	YTHDC2
KRT38	CCP110
DCAF11	COPS8
ERBB4	DUSP18
AES	GLIS2
MAGEA11	KIAA0408
METTL17	DAP3
mog1	mog1
IPPK	SMAD5
RAD50	TERF2
LHS1	ARV1
yahF	pabC
nsk1	mad2
Cfd	Rps6
SYTL1	E6
VIP1	NMT1
ORF7b	CADM4
BCAR1	FAM50B
PBS2	YDJ1
RTT109	HHT1
RSC4	TAF13
Nnf1a	Zw10
fft3	cap1
CAC2	POL32
RANGAP1	C11orf58
RUVBL1	CREBBP
YARS2	FASTKD5
PRIM2	POLA1
PSG8	MCM8
ATXN3	GART
C12orf10	TMEM56
H	hep
CPNE2	PIBF1
AKR1	ERV14
STE20	CLA4
ZNF496	NSD1
CD274	COG2
DHH1	RPL13A
AT5G65620	AT1G12050
CDH1	CTF4
Pou5f1	Cct5
NPM1	SUPT16H
P2RY6	ZNF622
LYPD4	JMJD4
DDC1	PPM1
sodB	yfaE
APEX1	DDX59
GATB	RBFA
clp1	atp11
bgs1	its3
PRA8	AT4G25680
S	CERS4
S100A2	KAT7
GCN4	MOT3
MPT5	BUR6
RCF1	SPO75
TEAD2	BAZ1A
SSB2	URA8
IES5	LEO1
NANOG	PDCD7
plb1	mug131
RPS18A	MTR4
dnaG	dnaT
SYN4	THO1
PYHIN1	RBBP7
ARHGEF12	CUL3
cysI	rfaG
cdk9	rpb1
M	ATP2B4
MRPS28	SRL3
ELP4	PTC1
KRE1	ROT2
LDHAL6B	KYNU
HFI1	PDA1
CENPL	RPL13
NR2C2	PARP1
TNNT1	SNW1
TNFSF13B	BRAT1
MYO5	CMD1
ubiE	rof
MLH3	YAR029W
GATC	D2HGDH
EMB2107	RPN10
RPL23AA	AT3G05560
EXOSC9	EXOSC2
RPC11	BEND7
LHS1	ERV14
CEP97	CCP110
MEF2A	ATF7
tolA	pbpC
frr	ansB
LGALS7	CTSD
SURF1	NDUFS6
TGFBR1	TPM1
ARHGEF7	CBL
fimD	dsbC
EAF7	LRP1
CUL4A	TTN
PSME3	COIL
RPS2	RPF2
Bmpr1a	SLC38A2
RPL3	MRPS26
Fmr1	Pkp4
RPN11	CDC42
ycbY	rimJ
CTH	GAPDHS
DYNLT1	PPP4C
CAPN2	ATXN3
PCNA	DTL
CDC11	CDC28
CFAP69	SEPT1
Snap23	Vamp2
RIM13	PEP1
PDGFRB	IRF8
FANCL	FANCA
ygbF	spy
isp-1	cco-1
LBX1	FAM9B
BEM1	CHS6
HBP1	MKLN1
cycA	mscL
LGALS3	ITGA2
NFYC	NFYB
GLO3	XRN1
GIM5	UBI4
YWHAB	RFX7
BSD2	RVS161
RAD21	RPS4X
M	POP1
PRP21	AGA2
LRRK2	BAG5
MOV10	TSC1
HHT1	PAN1
HRQ1	UTP10
S	Reg1
SPT10	STB3
CUL1	H1FX
gcn5	elp3
Nlp	Ntf-2
mukE	glcC
LSM8	CBC2
KRTAP19-1	INCA1
NSL1	RPS16A
RBCK1	TRIM25
BZR1	AT5G08330
VPS51	TMA22
BRCA1	MYH9
DEP1	RPS25A
HIST2H2AC	USP15
DICER1	HDAC11
GPI8	OCA4
HSPA9	HSPA4L
ADT4	ADT5
MOV10	ZNF343
BFR1	SAR1
ALB	RYR2
ORF7b	SLC26A11
IKBKG	UBC
KIF14	XRN1
NOP53	SGF73
SSD1	MRN1
PROSER2	GSPT1
alh-3	ran-5
CNGA3	C1orf43
GIS2	GSY1
RVS161	CHS3
manY	yfiA
VMS1	DBP3
SPC105	RAT1
VHL	FN1
pzg	PCNA
YKU70	RTT103
SPC19	SPC34
Eed	Atp5a1
RGC1	NOG1
RPS2	RNH201
Hsp27	AstC-R1
glpQ	cls
CCAR2	RBM7
FAR7	ATG1
MFN2	TPGS1
AFG3	CEG1
HNRNPH1	ARHGAP44
CHD3	PCNT
AME1	NDC80
ERGIC3	CHPT1
NTRK1	SARM1
LRRC25	SLC39A3
SWI1	GIC2
PRP22	CIN1
ftsK	mepA
ACT1	SAC7
VAMP4	STX10
ALYREF	MRPS5
STX8	VTI1A
SRS4	SRS6
FCP1	RPL36A
